Plate,Image file,Well,Volume (μl),Dilution (10^x),Count,Experimenter,Initials,CFU/μl (-6 dilution),CFU/ml (-6 dilution),CFU/ml (original culture),CFU in 5 ml,Note
1,2025-08-06_03_CO.tiff,Well_1,50,-6,111,Cassy,CO,2.22,2220,2220000000,11100000000,
2,2025-08-06_03_CO.tiff,Well_2,50,-6,92,Cassy,CO,1.84,1840,1840000000,9200000000,
3,2025-08-06_03_CO.tiff,Well_3,50,-6,83,Cassy,CO,1.66,1660,1660000000,8300000000,
4,2025-08-06_04_CO.tiff,Well_1,50,-6,107,Cassy,CO,2.14,2140,2140000000,10700000000,
5,2025-08-06_04_CO.tiff,Well_2,50,-6,85,Cassy,CO,1.7,1700,1700000000,8500000000,
6,2025-08-06_05_CO.tiff,Well_1,100,-6,173,Cassy,CO,1.73,1730,1730000000,8650000000,
7,2025-08-06_05_CO.tiff,Well_2,100,-6,172,Cassy,CO,1.72,1720,1720000000,8600000000,
8,2025-08-06_05_CO.tiff,Well_3,100,-6,170,Cassy,CO,1.7,1700,1700000000,8500000000,
9,2025-08-06_06_CO.tiff,Well_1,100,-6,NA,Cassy,CO,NA,NA,NA,NA,Spreading didn’t work properly
10,2025-08-06_06_CO.tiff,Well_2,100,-6,176,Cassy,CO,1.76,1760,1760000000,8800000000,
1,2025-08-06_01_JC.tiff,Well_1,50,-6,258,Joanna,JC,5.16,5160,5160000000,25800000000,
2,2025-08-06_01_JC.tiff,Well_2,50,-6,296,Joanna,JC,5.92,5920,5920000000,29600000000,
3,2025-08-06_01_JC.tiff,Well_3,50,-6,328,Joanna,JC,6.56,6560,6560000000,32800000000,
4,2025-08-06_02_JC.tiff,Well_1,50,-6,249,Joanna,JC,4.98,4980,4980000000,24900000000,
5,2025-08-06_02_JC.tiff,Well_2,50,-6,230,Joanna,JC,4.6,4600,4600000000,23000000000,
1,2025-08-08_01_DG.tiff,Well_1,40,-6,93,Danna,DG,2.325,2325,2330000000,11600000000,
2,2025-08-08_01_DG.tiff,Well_2,40,-6,86,Danna,DG,2.15,2150,2150000000,10800000000,
3,2025-08-08_01_DG.tiff,Well_3,40,-6,77,Danna,DG,1.925,1925,1930000000,9630000000,
4,2025-08-08_02_DG.tiff,Well_1,40,-6,73,Danna,DG,1.825,1825,1830000000,9130000000,
5,2025-08-08_02_DG.tiff,Well_2,40,-6,84,Danna,DG,2.1,2100,2100000000,10500000000,
6,2025-08-08_03_DG.tiff,Well_1,30,-6,33,Danna,DG,1.1,1100,1100000000,5500000000,
7,2025-08-08_03_DG.tiff,Well_2,30,-6,39,Danna,DG,1.3,1300,1300000000,6500000000,
8,2025-08-08_03_DG.tiff,Well_3,30,-6,47,Danna,DG,1.56666666666667,1566.66666666667,1570000000,7830000000,
9,2025-08-08_04_DG.tiff,Well_1,30,-6,43,Danna,DG,1.43333333333333,1433.33333333333,1430000000,7170000000,
10,2025-08-08_04_DG.tiff,Well_2,30,-6,16,Danna,DG,0.533333333333333,533.333333333333,533000000,2670000000,
11,2025-08-08_05_DG.tiff,Well_1,20,-6,44,Danna,DG,2.2,2200,2200000000,11000000000,
12,2025-08-08_05_DG.tiff,Well_2,20,-6,43,Danna,DG,2.15,2150,2150000000,10800000000,
13,2025-08-08_05_DG.tiff,Well_3,20,-6,25,Danna,DG,1.25,1250,1250000000,6250000000,
14,2025-08-08_06_DG.tiff,Well_1,20,-6,44,Danna,DG,2.2,2200,2200000000,11000000000,
15,2025-08-08_06_DG.tiff,Well_2,20,-6,30,Danna,DG,1.5,1500,1500000000,7500000000,
